_id,node_json
urn:row:194bc09cbe92ebae,"{""_id"": ""urn:row:194bc09cbe92ebae"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 419, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Reynaldo Peixoto"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""The CRC should study a protection solution, engineering design, and manufacturing to safeguard this mold with cutting parts, avoiding and eliminating the risk of cuts even when the machine is stopped"", ""actions_taken"": ""The CRC informs that this item will not be able to structure new control measures for mold protection, after studying the possibilities. The safety of the operation is in controlling the operator's action in not carrying out the activity while the equipment is in motion."", ""person_responsible_assignee"": ""Reynaldo Peixoto (reynaldo.peixoto@technipfmc.com)"", ""created_by"": ""Reynaldo Peixoto (reynaldo.peixoto@technipfmc.com)"", ""responsible_workplace"": ""Acu Spoolbase, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC640"", ""target_date"": ""2025-05-31"", ""completion_date"": ""2025-06-03"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""5.0""}}"
urn:row:5c152554ad2bd83d,"{""_id"": ""urn:row:5c152554ad2bd83d"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 420, ""properties"": {""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:49b93483ee7ae106,"{""_id"": ""urn:row:49b93483ee7ae106"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 421, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""5- Very likely - Activity occurs weekly / Almost Certain"", ""likelihood_value"": ""5.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5d2c9a7eed79b247,"{""_id"": ""urn:row:5d2c9a7eed79b247"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 422, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:6bb75add29d3292b,"{""_id"": ""urn:row:6bb75add29d3292b"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 423, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:f359c5553bec388c,"{""_id"": ""urn:row:f359c5553bec388c"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 424, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:9585c0dce02f49c4,"{""_id"": ""urn:row:9585c0dce02f49c4"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 425, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:50abd4881c589583,"{""_id"": ""urn:row:50abd4881c589583"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 426, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Thiago Freitas"", ""person_responsible_status"": ""Active"", ""action_type"": ""Containment/Correction"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Bloquear fornecedor de lanches para dias extraordinários"", ""actions_taken"": ""A empresa que administra o refeitório foi substituída, com isso não existe mais o fornecimento de lanches extraordinários em nosso site."", ""person_responsible_assignee"": ""Thiago Freitas (thiago.freitas@technipfmc.com)"", ""created_by"": ""Thiago Freitas (thiago.freitas@technipfmc.com)"", ""responsible_workplace"": ""Acu Spoolbase, Acu, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC640"", ""target_date"": ""2022-07-21"", ""completion_date"": ""2022-10-21"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""3.0""}}"
urn:row:9585c0dce02f49c4,"{""_id"": ""urn:row:9585c0dce02f49c4"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 427, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:7199b3865aa4ac78,"{""_id"": ""urn:row:7199b3865aa4ac78"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 428, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""4- Likely - 30% to 60%"", ""likelihood_value"": ""4.0"", ""criticality"": ""64.0"", ""risk_color"": ""Red"", ""mitigated_risk"": ""16.0"", ""mitigated_risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Petrus Steven"", ""person_responsible_status"": ""Active"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Develop a system that confirms that the relief valve is set to a max of 5psi."", ""actions_taken"": ""S3s 301095947 & 301095944 opened against all SLS P6000194630 (prim) and P6000194630-01 (backup) in country. This will be completed when the equipment are back for maintenance."", ""person_responsible_assignee"": ""Petrus Steven (Petrus.Steven@technipfmc.com)"", ""created_by"": ""Petrus Steven (Petrus.Steven@technipfmc.com)"", ""responsible_workplace"": ""Luanda Service Base, Luanda, Angola, Africa, TechnipFMC"", ""location_code_combined_actions"": ""TFMC354"", ""target_date"": ""2024-05-24"", ""completion_date"": ""2024-05-24"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:5bf1dca7b9606047,"{""_id"": ""urn:row:5bf1dca7b9606047"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 429, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:42e2ae3d977ac4b2,"{""_id"": ""urn:row:42e2ae3d977ac4b2"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 430, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""32.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""8.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""HSE Olympic Triton"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""SIFP created to fabricate proper anchor points to clip onto and encourage use of fall protection"", ""actions_taken"": ""SIFP created and agreed to add anchor points"", ""person_responsible_assignee"": ""HSE Olympic Triton (hse.olympictriton@technipfmc.com)"", ""created_by"": ""HSE Olympic Triton (hse.olympictriton@technipfmc.com)"", ""responsible_workplace"": ""Olympic Triton, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC736"", ""target_date"": ""2024-06-30"", ""completion_date"": ""2024-06-01"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""2.0""}}"
urn:row:ed1ec0b98d620136,"{""_id"": ""urn:row:ed1ec0b98d620136"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 431, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""5- Very likely - Activity occurs weekly / Almost Certain"", ""likelihood_value"": ""5.0"", ""criticality"": ""64.0"", ""risk_color"": ""Red"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Install equipment to auto wrap the boxes"", ""actions_taken"": ""Introduced equipment that has eliminated the manual handling activity for wrapping the boxes."", ""responsible_workplace"": ""Hyderabad NMC Manufacturing, Hyderabad, India, India, TechnipFMC"", ""location_code_combined_actions"": ""TFMC535"", ""target_date"": ""2023-04-13"", ""completion_date"": ""2023-04-12"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:1fac856c7d4bf7d9,"{""_id"": ""urn:row:1fac856c7d4bf7d9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 432, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:791f53faabe2e391,"{""_id"": ""urn:row:791f53faabe2e391"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 433, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Mohd Fahmi Shafie"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""To perform corrective action"", ""actions_taken"": ""The technician immediately halted all activities in the affected area and instructed the contractor to stop interfering with the collapsing structure.\r\nA safety team was called to assess the situation.\r\nThe area was barricaded to prevent unauthorized personnel from entering the hazardous zone.\r\nSecured the canvas structure using extra weights or tie-downs to withstand strong winds."", ""person_responsible_assignee"": ""Mohd Fahmi Shafie (MohdFahmi.Shafie@technipfmc.com)"", ""created_by"": ""Mohd Fahmi Shafie (MohdFahmi.Shafie@technipfmc.com)"", ""responsible_workplace"": ""Nusajaya Campus 2, Iskandar Puteri, Malaysia, Asia Pacific, TechnipFMC"", ""location_code_combined_actions"": ""TFMC408"", ""target_date"": ""2025-04-10"", ""completion_date"": ""2025-03-12"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:57e2031359f2a935,"{""_id"": ""urn:row:57e2031359f2a935"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 434, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Trond Misje Hansen"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Hazard Observation No. 21356\r\nSkulle til å fylle piten i dag så oppdaget jeg at nattskift hadde løftet ned liften i pitten. Avbrøt fylling og løftet opp liften. \r\n\r\nSom diskutert hva er retningslinjene på pre-ckeck før en fyller opp piten? ta det opp med ansatte"", ""actions_taken"": ""Diskutert på avdelingsmøtet med alle skift. alle er bevistgjort på viktigheten av å sjekke pit før fylling når fylling skjer mellom skift"", ""person_responsible_assignee"": ""Trond Misje Hansen (TrondMisje.Hansen@technipfmc.com)"", ""created_by"": ""Djavad Bazmi (djavad.bazmi@technipfmc.com)"", ""responsible_workplace"": ""Agotnes Facility, Agotnes, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC460"", ""target_date"": ""2023-02-28"", ""completion_date"": ""2023-05-03"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:196afd8481a7707a,"{""_id"": ""urn:row:196afd8481a7707a"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 435, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Deep Orient HSE"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Instruct crew member to use twin legged lanyard to remain secure to anchor points while working at height"", ""actions_taken"": ""Crew member immediately connect to secure anchor point once the hazard had been indicated to him."", ""person_responsible_assignee"": ""Deep Orient HSE (deeporient.hse@technipfmc.com)"", ""created_by"": ""Deep Orient HSE (deeporient.hse@technipfmc.com)"", ""responsible_workplace"": ""Deep Orient, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC505"", ""target_date"": ""2023-10-19"", ""completion_date"": ""2023-10-19"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:9585c0dce02f49c4,"{""_id"": ""urn:row:9585c0dce02f49c4"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 436, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:02fbffbc27636c0f,"{""_id"": ""urn:row:02fbffbc27636c0f"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 437, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""4 - Substantial"", ""severity_value"": ""4.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Øystein Ree"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""TBT emphasizing the importance of following the procedure while pipe is being pulled."", ""actions_taken"": ""TBT held. \r\nall personnel informed."", ""person_responsible_assignee"": ""Øystein Ree (oysteinbolme.ree@technipfmc.com)"", ""created_by"": ""Øystein Ree (oysteinbolme.ree@technipfmc.com)"", ""responsible_workplace"": ""Orkanger Spoolbase, Orkanger, Norway, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC473"", ""target_date"": ""2025-03-06"", ""completion_date"": ""2025-03-06"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:b229dc44bc4d2185,"{""_id"": ""urn:row:b229dc44bc4d2185"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 438, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Acu HSE"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Esclarecer a importância sobre a comunicação imediata de incômodos/acidentes/incidentes realizando orientação durante reunião de boas vindas. / Clarify the importance of immediately reporting inconveniences/accidents/incidents by providing guidance during the welcome meeting."", ""actions_taken"": ""Durante o período de 17/11/2024 a 06/12/2024, nos briefings de boas-vindas, foi divulgado o evento ocorrido no Skandi Açu no dia 15/11/2024. Juntamente com sua divulgação, foram feitas as orientações quanto à lavagem das mãos ao retornar das áreas operacionais para o casario e de comunicação imediata de quaisquer incômodos/acidentes/incidentes. Evidências em anexo.\r\nCaso haja necessidade de mais evidências, por favor, reabram este plano de ação."", ""person_responsible_assignee"": ""Skandi Acu HSE (ska.hse@technipfmc.com)"", ""created_by"": ""Leandro Azevedo (leandro.azevedo@technipfmc.com)"", ""responsible_workplace"": ""Skandi Acu, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC648"", ""target_date"": ""2025-01-01"", ""completion_date"": ""2024-12-10"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""3.0""}}"
urn:row:9dc7cefa27ace098,"{""_id"": ""urn:row:9dc7cefa27ace098"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 439, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:c8bc3a7d161f6eb2,"{""_id"": ""urn:row:c8bc3a7d161f6eb2"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 440, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""4- Likely - 30% to 60%"", ""likelihood_value"": ""4.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:21b7c9ebff317aee,"{""_id"": ""urn:row:21b7c9ebff317aee"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 441, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:8712c6ce8180d4ca,"{""_id"": ""urn:row:8712c6ce8180d4ca"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 442, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:2e9639bcd43e6d28,"{""_id"": ""urn:row:2e9639bcd43e6d28"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 443, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:5bf1dca7b9606047,"{""_id"": ""urn:row:5bf1dca7b9606047"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 444, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
